28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
 9-OCT-2003 13:22:33.69:  MX SMTP server: rejected message from <ketil@etl.go.jp> to <peggy@mtnet2.wvnet.edu> sent by [217.132.46.127] due to disabled relay
 9-OCT-2003 13:22:51.47:  MX SMTP server: rejected message from <ovidiut@chello062178157141.9.14.vie.surfer.at> to <peggy@mtnet2.wvnet.edu> sent by [62.178.157.141] due to disabled relay
 9-OCT-2003 13:22:59.04:  MX SMTP server: rejected message from <burghardt@modemcable099.11-130-66.mtl.mc.videotron.ca> to <peggy@mtnet2.wvnet.edu> sent by [66.130.11.99] due to disabled relay
 9-OCT-2003 13:23:02.98:  MX SMTP server: rejected message from <elvial@math.idbsu.edu> sent by [217.110.130.189] due to invalid domain name
 9-OCT-2003 13:23:25.48:  MX SMTP server: rejected message from <renaud@cymru.net> to <peggy@mtnet2.wvnet.edu> sent by [208.195.220.199] due to disabled relay
 9-OCT-2003 13:23:53.19:  MX SMTP server: rejected message from <montulli@cul-ipn.uni-kiel.de> sent by [68.122.224.57] due to invalid domain name
 9-OCT-2003 13:26:19.63:  MX SMTP server: rejected message from <olzrvfss6c@mindspring.com> to <michele@mtnet2.wvnet.edu> sent by [80.35.80.31] due to disabled relay
 9-OCT-2003 13:49:47.25:  MX SMTP server: rejected message from <jrzb40rf@erols.com> to <joe@mtnet2.wvnet.edu> sent by [200.171.6.160] due to disabled relay
 9-OCT-2003 13:53:05.92:  MX SMTP server: rejected message from <ivknroi4d@wegoingupinpeace.com> to <tim@mtnet2.wvnet.edu> sent by [220.112.134.239] due to disabled relay
 9-OCT-2003 14:10:27.60:  MX SMTP server: rejected message from <537hjdo@compuserve.com> to <randall@mtnet2.wvnet.edu> sent by [200.149.95.110] due to disabled relay
 9-OCT-2003 14:10:29.24:  MX SMTP server: rejected message from <537hjdo@compuserve.com> to <ray@mtnet2.wvnet.edu> sent by [200.149.95.110] due to disabled relay
 9-OCT-2003 14:19:22.46:  MX SMTP server: rejected message from <wilmamasx@mx16.rewardd4.biz> sent by black-holed system [216.17.82.16] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 14:48:46.68:  MX SMTP server: rejected message from <bounce-MSG_12414275-44278471-@msg.passfelt.com> sent by black-holed system [207.134.164.19] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 15:04:22.33:  MX SMTP server: rejected message from <6yyebrm@yahoo.com> to <tim@mtnet2.wvnet.edu> sent by [200.165.209.45] due to disabled relay
 9-OCT-2003 15:12:32.82:  MX SMTP server: rejected message from <TxnXoNkQ@promdly.com> sent by black-holed system [66.55.167.145] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 16:02:40.74:  MX SMTP server: rejected message from <HGHHA@HOTMAIL.COM> to <stev@mtnet2.wvnet.edu> sent by [210.86.15.147] due to disabled relay
 9-OCT-2003 17:06:43.16:  MX SMTP server: rejected message from <tdye@45.142.202.68.cfl.rr.com> to <steve@mtnet2.wvnet.edu> sent by [68.202.142.45] due to disabled relay
 9-OCT-2003 17:06:50.33:  MX SMTP server: rejected message from <wolman@client175.9300.easyline.at> to <steve@mtnet2.wvnet.edu> sent by [212.186.219.175] due to disabled relay
 9-OCT-2003 17:06:58.36:  MX SMTP server: rejected message from <aaron_watters@adsl-68-73-137-91.dsl.wotnoh.ameritech.net> to <steve@mtnet2.wvnet.edu> sent by [68.73.137.91] due to disabled relay
 9-OCT-2003 17:07:08.88:  MX SMTP server: rejected message from <christos@c3eea642a.cable.wanadoo.nl> to <steve@mtnet2.wvnet.edu> sent by [62.234.100.42] due to disabled relay
 9-OCT-2003 17:07:25.88:  MX SMTP server: rejected message from <mlan@hq.fsmlabs.com> to <steve@mtnet2.wvnet.edu> sent by [200.90.111.55] due to disabled relay
 9-OCT-2003 17:07:44.87:  MX SMTP server: rejected message from <unslider@cpc3-stoc1-5-0-cust208.midd.cable.ntl.com> to <steve@mtnet2.wvnet.edu> sent by [80.4.56.208] due to disabled relay
 9-OCT-2003 17:17:55.17:  MX SMTP server: rejected message from <429s2amf@bigfoot.com> to <dave@mtnet2.wvnet.edu> sent by [69.14.169.29] due to disabled relay
 9-OCT-2003 17:27:43.43:  MX SMTP server: rejected message from <admin@mailserver> sent by black-holed system [217.37.101.33] (on list RELAYS.ORDB.ORG)
 9-OCT-2003 17:39:07.46:  MX SMTP server: rejected message from <dosser@81-203-155-45.user.ono.com> to <tkb@mtnet2.wvnet.edu> sent by [81.203.155.45] due to disabled relay
 9-OCT-2003 17:41:08.22:  MX SMTP server: rejected message from <benji@pcp02732827pcs.valenc01.az.comcast.net> to <tkb@mtnet2.wvnet.edu> sent by [68.84.194.237] due to disabled relay
 9-OCT-2003 17:41:10.31:  MX SMTP server: rejected message from <rlaf@adsl-68-72-44-14.dsl.ipltin.ameritech.net> to <tkb@mtnet2.wvnet.edu> sent by [68.72.44.14] due to disabled relay
 9-OCT-2003 17:41:15.11:  MX SMTP server: rejected message from <jsmith@blk2-235-114.eastlink.ca> to <tkb@mtnet2.wvnet.edu> sent by [24.224.235.114] due to disabled relay
 9-OCT-2003 17:41:16.49:  MX SMTP server: rejected message from <Kaveh@ool-43508dfc.dyn.optonline.net> to <tkb@mtnet2.wvnet.edu> sent by [67.80.141.252] due to disabled relay
 9-OCT-2003 17:41:24.58:  MX SMTP server: rejected message from <mphall@CM600-temu0-7-239.cm.vtr.net> to <tkb@mtnet2.wvnet.edu> sent by [200.104.7.239] due to disabled relay
 9-OCT-2003 18:01:39.86:  MX SMTP server: rejected message from <MeoxNnJF@amzoffdt.com> sent by black-holed system [64.70.53.134] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 18:05:32.26:  MX SMTP server: rejected message from <uthmanmicheal@netscape.net> sent by black-holed system [210.103.191.131] (on list RELAYS.ORDB.ORG)
 9-OCT-2003 18:07:29.58:  MX SMTP server: rejected message from <uthmanmicheal@netscape.net> sent by black-holed system [210.103.191.131] (on list RELAYS.ORDB.ORG)
 9-OCT-2003 18:10:04.31:  MX SMTP server: rejected message from <Sevyvxng@promotionsdaily.com> sent by black-holed system [66.55.167.147] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 18:45:13.22:  MX SMTP server: rejected message from <dion_hopkinsgp@yahoo.co.uk> to <tim@mtnet2.wvnet.edu> sent by [24.86.113.40] due to disabled relay
 9-OCT-2003 18:59:08.91:  MX SMTP server: rejected message from <rohanolnmo@mx96.rewardf5.us> sent by black-holed system [63.99.230.96] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 20:05:07.10:  MX SMTP server: rejected message from <ali_ziegler_xk@msn.com> to <tkb@mtnet2.wvnet.edu> sent by [24.243.15.20] due to disabled relay
 9-OCT-2003 20:36:51.51:  MX SMTP server: rejected message from <shlomorpygw@mx80.rewardc2.biz> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 20:43:12.22:  MX SMTP server: rejected message from <9kpzmsnte@bigfoot.com> to <palmer@mtnet2.wvnet.edu> sent by [210.123.84.36] due to disabled relay
 9-OCT-2003 21:01:28.34:  MX SMTP server: rejected message from <tnkpa@gtp.com.tw> to <pdl@mtnet2.wvnet.edu> sent by [166.114.23.150] due to disabled relay
 9-OCT-2003 21:19:58.20:  MX SMTP server: rejected message from <bounce-rlwreammrevzngz@mail4.cool-dealz.com> sent by black-holed system [69.56.54.29] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 21:27:57.07:  MX SMTP server: rejected message from <fWOiykuz@prdy.com> sent by black-holed system [66.55.167.148] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 22:20:42.72:  MX SMTP server: rejected message from <schoolandwork3@emailgate-server.com> sent by black-holed system [69.60.10.8] (on list SBL.SPAMHAUS.ORG)
 9-OCT-2003 22:23:35.99:  MX SMTP server: rejected message from <otoy2n@adelphia.net> to <barb@mtnet2.wvnet.edu> sent by [218.28.13.138] due to disabled relay
10-OCT-2003 00:01:00.07:  MX SMTP server: rejected message from <qApGGFNQ@amazdir.com> sent by black-holed system [64.70.53.140] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 00:36:45.99:  MX SMTP server: rejected message from <fmbpaula18102@yahoo.com.mx> to <pdl@mtnet2.wvnet.edu> sent by [65.33.156.84] due to disabled relay
10-OCT-2003 00:48:31.67:  MX SMTP server: rejected message from <rsvp@capitaldateme.com> sent by black-holed system [80.199.242.30] (on list RELAYS.ORDB.ORG)
10-OCT-2003 01:13:03.64:  MX SMTP server: rejected message from <r_c1@o2.pl> sent by black-holed system [80.88.129.99] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 01:22:20.29:  MX SMTP server: rejected message from <j9ysybmz@compuserve.com> sent by black-holed system [219.233.106.85] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 01:33:33.85:  MX SMTP server: rejected message from <anant18@mailmetoday.com> sent by [211.41.10.131] due to invalid domain name
10-OCT-2003 01:58:51.47:  MX SMTP server: rejected message from <crescentcbjs@mx209.rewarda1.us> sent by black-holed system [66.230.79.209] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 02:22:26.40:  MX SMTP server: rejected message from <xlvwegq@mediaone.net> to <leon@mtnet2.wvnet.edu> sent by [218.154.214.9] due to disabled relay
10-OCT-2003 03:09:52.59:  MX SMTP server: rejected message from <hv1ibdp@lycos.com> sent by black-holed system [61.172.1.207] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 04:09:45.05:  MX SMTP server: rejected message from <l851llg@hotmail.com> to <dave@mtnet2.wvnet.edu> sent by [80.5.170.15] due to disabled relay
10-OCT-2003 04:10:25.74:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.44] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 04:26:54.49:  MX SMTP server: rejected message from <sbn-html2@spherex.net> sent by black-holed system [199.227.214.122] (on list RELAYS.ORDB.ORG)
10-OCT-2003 04:36:44.04:  MX SMTP server: rejected message from <potamobiidae@yahoo.com> sent by black-holed system [207.99.46.146] (on list RELAYS.ORDB.ORG)
10-OCT-2003 04:51:04.49:  MX SMTP server: rejected message from <katywalton_oy@mail.gr> to <pd@mtnet2.wvnet.edu> sent by [61.191.251.114] due to disabled relay
10-OCT-2003 05:02:07.77:  MX SMTP server: rejected message from <j4ga1nf@aol.com> to <tkb@mtnet2.wvnet.edu> sent by [80.222.37.254] due to disabled relay
10-OCT-2003 05:10:43.84:  MX SMTP server: rejected message from <rn6mnjadwv@juno.com> to <lyle@mtnet2.wvnet.edu> sent by [4.40.32.98] due to disabled relay
10-OCT-2003 05:12:31.96:  MX SMTP server: rejected message from <ferris_pb@deux.fr> to <pdl@mtnet2.wvnet.edu> sent by [80.54.1.179] due to disabled relay
10-OCT-2003 05:17:19.45:  MX SMTP server: rejected message from <krgapebb@capecod.net> to <tim@mtnet2.wvnet.edu> sent by [68.62.181.60] due to disabled relay
10-OCT-2003 05:35:48.89:  MX SMTP server: rejected message from <bounce-64C8040712@terrificoffers.com> sent by black-holed system [192.107.49.96] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 05:41:24.87:  MX SMTP server: rejected message from <27srcsgq@jaydemail.com> to <pdl@mtnet2.wvnet.edu> sent by [66.31.252.179] due to disabled relay
10-OCT-2003 05:45:02.82:  MX SMTP server: rejected message from <m66it77f@aol.com> to <dave@mtnet2.wvnet.edu> sent by [193.198.215.58] due to disabled relay
10-OCT-2003 06:08:43.44:  MX SMTP server: rejected message from <iaoykppj9@biggestdealsontheweb.com> to <tim@mtnet2.wvnet.edu> sent by [211.99.40.28] due to disabled relay
10-OCT-2003 06:14:26.09:  MX SMTP server: rejected message from <4f08oz13@netscape.net> sent by black-holed system [202.108.44.195] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 06:18:10.35:  MX SMTP server: rejected message from <e784mypkhg@mail.com> to <brian@mtnet2.wvnet.edu> sent by [203.215.85.197] due to disabled relay
10-OCT-2003 06:39:40.22:  MX SMTP server: rejected message from <manleylz@inmail.sk> to <pegg@mtnet2.wvnet.edu> sent by [80.207.59.163] due to disabled relay
10-OCT-2003 06:42:45.48:  MX SMTP server: rejected message from <walters_za@online.ie> to <peggy@mtnet2.wvnet.edu> sent by [61.110.135.14] due to disabled relay
10-OCT-2003 06:46:03.89:  MX SMTP server: rejected message from <ojomesf@bigfoot.com> to <marilyn@mtnet2.wvnet.edu> sent by [200.31.147.52] due to disabled relay
10-OCT-2003 07:28:49.48:  MX SMTP server: rejected message from <herminia.clevelandeq@imail.ru> to <stev@mtnet2.wvnet.edu> sent by [211.207.167.53] due to disabled relay
10-OCT-2003 08:05:03.32:  MX SMTP server: rejected message from <beatrice_aguilarxu@videotron.ca> to <steve@mtnet2.wvnet.edu> sent by [218.106.97.2] due to disabled relay
10-OCT-2003 08:09:33.42:  MX SMTP server: rejected message from <ayah@mindspring.com> to <pdl@mtnet2.wvnet.edu> sent by [140.125.202.40] due to disabled relay
10-OCT-2003 09:05:02.11:  MX SMTP server: rejected message from <info-FC3E76A871FCC31033D8@neptunemiaeight.com> sent by black-holed system [207.182.145.16] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 09:42:22.01:  MX SMTP server: rejected message from <dewayne_griffith_nx@chello.nl> to <tim@mtnet2.wvnet.edu> sent by [218.75.45.166] due to disabled relay
10-OCT-2003 10:03:37.85:  MX SMTP server: rejected message from <m28eawl@prodigy.net> to <michele@mtnet2.wvnet.edu> sent by [80.188.86.148] due to disabled relay
10-OCT-2003 10:10:17.38:  MX SMTP server: rejected message from <suyw@freemail.com.mk> sent by black-holed system [65.105.153.51] (on list RELAYS.ORDB.ORG)
10-OCT-2003 10:46:54.96:  MX SMTP server: rejected message from <xeiuxndsp@bigfoot.com> to <dana@mtnet2.wvnet.edu> sent by [195.168.47.115] due to disabled relay
10-OCT-2003 10:57:44.03:  MX SMTP server: rejected message from <jseg05da@erols.com> to <carl@mtnet2.wvnet.edu> sent by [80.33.223.234] due to disabled relay
10-OCT-2003 12:49:30.95:  MX SMTP server: rejected message from <bettye.starr_nk@pppool.de> to <tk@mtnet2.wvnet.edu> sent by [62.179.38.204] due to disabled relay
10-OCT-2003 12:55:39.94:  MX SMTP server: rejected message from <valenzuela_xu@mailclub.fr> to <tkb@mtnet2.wvnet.edu> sent by [4.41.7.125] due to disabled relay
10-OCT-2003 12:56:44.21:  MX SMTP server: rejected message from <promoplacement@excite.com> to <Dave@MTNET2.WVNET.EDU> sent by [64.254.46.75] due to disabled relay
10-OCT-2003 14:43:14.40:  MX SMTP server: rejected message from <Collin@ShareCost.com> sent by black-holed system [63.215.92.105] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 14:59:32.67:  MX SMTP server: rejected message from <vwlv71vjzi@erols.com> to <christy@mtnet2.wvnet.edu> sent by [80.24.136.18] due to disabled relay
10-OCT-2003 15:00:39.28:  MX SMTP server: rejected message from <gSlAmUnP@pmody.com> sent by black-holed system [66.55.167.150] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 15:03:14.05:  MX SMTP server: rejected message from <oacpai@altavista.net> to <pdl@mtnet2.wvnet.edu> sent by [202.109.117.203] due to disabled relay
10-OCT-2003 15:33:36.66:  MX SMTP server: rejected message from <Mindtrainer@emsiweb.com> sent by black-holed system [206.161.4.204] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 15:41:49.64:  MX SMTP server: rejected message from <urbanbjodl@mx184.rewardd3.us> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 15:49:13.33:  MX SMTP server: rejected message from <pu3uoxilh@optonline.net> to <clark@mtnet2.wvnet.edu> sent by [200.83.192.227] due to disabled relay
10-OCT-2003 16:15:05.28:  MX SMTP server: rejected message from <GnELVoaI@promotionsdaily.com> sent by black-holed system [66.55.167.131] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 16:39:09.82:  MX SMTP server: rejected message from <bounce-8C339F3483@fantasticoffers.com> sent by black-holed system [192.107.49.28] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 16:41:01.13:  MX SMTP server: rejected message from <bgrq336jfj@aol.com> to <diana@mtnet2.wvnet.edu> sent by [207.248.228.153] due to disabled relay
10-OCT-2003 17:08:30.60:  MX SMTP server: rejected message from <severinozgvf@mx112.rewardc2.biz> sent by black-holed system [64.235.48.112] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 17:37:44.84:  MX SMTP server: rejected message from <z0orsslxn@juno.com> to <cook@mtnet2.wvnet.edu> sent by [200.83.192.227] due to disabled relay
10-OCT-2003 17:39:27.47:  MX SMTP server: rejected message from <adellpanos@passcollege.com> sent by black-holed system [24.199.185.238] (on list RELAYS.ORDB.ORG)
10-OCT-2003 18:01:20.91:  MX SMTP server: rejected message from <xUVtJmiH@amzod.com> sent by black-holed system [64.70.17.137] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 18:14:13.90:  MX SMTP server: rejected message from <40fdawjli@usa.com> to <palmer@mtnet2.wvnet.edu> sent by [218.28.13.138] due to disabled relay
10-OCT-2003 18:43:44.53:  MX SMTP server: rejected message from <tNI@aemail4u.com> to <pdl@mtnet2.wvnet.edu> sent by [12.250.178.174] due to disabled relay
10-OCT-2003 19:18:52.01:  MX SMTP server: rejected message from <andres18102@yahoo.com.mx> to <tkb@mtnet2.wvnet.edu> sent by [81.152.88.172] due to disabled relay
10-OCT-2003 19:20:31.48:  MX SMTP server: rejected message from <pyaczgvj2@usa.com> to <crystal@mtnet2.wvnet.edu> sent by [63.207.5.226] due to disabled relay
10-OCT-2003 19:44:12.46:  MX SMTP server: rejected message from <wdtlfc1mny@verizon.net> to <peggy@mtnet2.wvnet.edu> sent by [64.173.48.219] due to disabled relay
10-OCT-2003 20:08:14.95:  MX SMTP server: rejected message from <colin1256@wtal.de> to <ca_cutie@ananzi.co.za> sent by [66.248.33.197] due to disabled relay
10-OCT-2003 21:10:58.96:  MX SMTP server: rejected message from <gIpGMiUl@evrydayp.com> sent by black-holed system [66.55.167.135] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 21:12:22.21:  MX SMTP server: rejected message from <alomaaliy7@indiatimes.com> sent by black-holed system [81.199.84.94] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 21:20:54.76:  MX SMTP server: rejected message from <tecspaz@sprintmail.com> to <pdl@mtnet2.wvnet.edu> sent by [68.51.40.123] due to disabled relay
10-OCT-2003 21:29:39.34:  MX SMTP server: rejected message from <39lvydbt@firemail.de> to <dave@mtnet2.wvnet.edu> sent by [61.105.116.222] due to disabled relay
10-OCT-2003 21:50:48.19:  MX SMTP server: rejected message from <luckwan22@netscape.net> sent by black-holed system [80.179.100.135] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 22:16:01.36:  MX SMTP server: rejected message from <ttm@lycos.com> to <carl@mtnet2.wvnet.edu> sent by [209.74.153.52] due to disabled relay
10-OCT-2003 22:19:40.82:  MX SMTP server: rejected message from <n424ver@rocketmail.com> sent by black-holed system [218.79.224.62] (on list SBL.SPAMHAUS.ORG)
10-OCT-2003 22:49:31.15:  MX SMTP server: rejected message from <rex.lund_uq@artfiles.de> to <tim@mtnet2.wvnet.edu> sent by [63.224.82.103] due to disabled relay
10-OCT-2003 22:58:34.91:  MX SMTP server: rejected message from <brigitte.mann_je@topvision.ch> to <tk@mtnet2.wvnet.edu> sent by [24.99.68.109] due to disabled relay
10-OCT-2003 22:58:35.40:  MX SMTP server: rejected message from <brigitte.mann_je@topvision.ch> to <tkb@mtnet2.wvnet.edu> sent by [24.99.68.109] due to disabled relay
10-OCT-2003 23:11:33.25:  MX SMTP server: rejected message from <HGHHQ@AOL.COM> to <stev@mtnet2.wvnet.edu> sent by [65.105.182.66] due to disabled relay
10-OCT-2003 23:15:01.32:  MX SMTP server: rejected message from <0-3hdog@123box.co.uk> to <tim@mtnet2.wvnet.edu> sent by [61.151.244.130] due to disabled relay
10-OCT-2003 23:16:13.73:  MX SMTP server: rejected message from <ebpywadgq@msn.com> to <pd@mtnet2.wvnet.edu> sent by [24.27.176.170] due to disabled relay
10-OCT-2003 23:19:28.23:  MX SMTP server: rejected message from <hdbem5boj@attglobal.net> to <randall@mtnet2.wvnet.edu> sent by [211.237.223.13] due to disabled relay
10-OCT-2003 23:31:45.44:  MX SMTP server: rejected message from <2uafgcp@compaq.net> to <ray@mtnet2.wvnet.edu> sent by [4.65.100.226] due to disabled relay
11-OCT-2003 00:01:34.76:  MX SMTP server: rejected message from <iXygbcdU@amzfgdt.com> sent by black-holed system [64.70.44.10] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 00:41:46.81:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.44] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 00:45:45.51:  MX SMTP server: rejected message from <alomaaliy7@indiatimes.com> sent by black-holed system [81.199.84.94] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 00:46:53.99:  MX SMTP server: rejected message from <13mieu@cs.com> to <dwayne@mtnet2.wvnet.edu> sent by [219.165.95.108] due to disabled relay
11-OCT-2003 00:51:33.44:  MX SMTP server: rejected message from <r07lnojzd@bigfoot.com> to <dwight@mtnet2.wvnet.edu> sent by [218.20.115.47] due to disabled relay
11-OCT-2003 00:59:07.68:  MX SMTP server: rejected message from <magdalenalevo@mx16.rewardb2.biz> sent by black-holed system [64.119.222.16] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 01:14:14.15:  MX SMTP server: rejected message from <seymourfv@bottledomains.com.au> to <pd@mtnet2.wvnet.edu> sent by [66.142.44.177] due to disabled relay
11-OCT-2003 01:14:15.37:  MX SMTP server: rejected message from <seymourfv@bottledomains.com.au> to <pdl@mtnet2.wvnet.edu> sent by [66.142.44.177] due to disabled relay
11-OCT-2003 01:15:01.05:  MX SMTP server: rejected message from <s_sdudleygf@globalvision.com.au> to <pdl@mtnet2.wvnet.edu> sent by [61.254.215.40] due to disabled relay
11-OCT-2003 01:15:01.64:  MX SMTP server: rejected message from <s_sdudleygf@globalvision.com.au> to <pd@mtnet2.wvnet.edu> sent by [61.254.215.40] due to disabled relay
11-OCT-2003 01:49:21.15:  MX SMTP server: rejected message from <HGHUT@MSN.COM> to <steve@mtnet2.wvnet.edu> sent by [62.20.2.34] due to disabled relay
11-OCT-2003 01:50:43.56:  MX SMTP server: rejected message from <fb037dkpza@duchynursery.co.uk> to <backup@mtnet2.wvnet.edu> sent by [64.105.254.175] due to disabled relay
11-OCT-2003 01:50:43.74:  MX SMTP server: rejected message from <fb037dkpza@duchynursery.co.uk> to <beverly@mtnet2.wvnet.edu> sent by [64.105.254.175] due to disabled relay
11-OCT-2003 02:03:09.06:  MX SMTP server: rejected message from <LIQUIDACION_AOL@terra.es> sent by [213.96.103.208] due to From:, To:, and MAIL FROM: addresses all identical
11-OCT-2003 02:32:14.34:  MX SMTP server: rejected message from <lc257ksmhp@candw.ag> to <pd@mtnet2.wvnet.edu> sent by [67.118.189.219] due to disabled relay
11-OCT-2003 02:32:15.52:  MX SMTP server: rejected message from <lc257ksmhp@candw.ag> to <pdl@mtnet2.wvnet.edu> sent by [67.118.189.219] due to disabled relay
11-OCT-2003 02:32:16.00:  MX SMTP server: rejected message from <lc257ksmhp@candw.ag> to <tim@mtnet2.wvnet.edu> sent by [67.118.189.219] due to disabled relay
11-OCT-2003 02:32:16.98:  MX SMTP server: rejected message from <lc257ksmhp@candw.ag> to <tk@mtnet2.wvnet.edu> sent by [67.118.189.219] due to disabled relay
11-OCT-2003 02:32:18.23:  MX SMTP server: rejected message from <lc257ksmhp@candw.ag> to <tkb@mtnet2.wvnet.edu> sent by [67.118.189.219] due to disabled relay
11-OCT-2003 02:47:17.92:  MX SMTP server: rejected message from <89xgfyb@bigfoot.com> to <eileen@mtnet2.wvnet.edu> sent by [24.232.218.18] due to disabled relay
11-OCT-2003 04:00:19.86:  MX SMTP server: rejected message from <Pandora@lookingforme.com> to <peggy@mtnet2.wvnet.edu> sent by [160.129.210.38] due to disabled relay
11-OCT-2003 04:00:22.23:  MX SMTP server: rejected message from <Bice@millionaireintraining.com> to <peggy@mtnet2.wvnet.edu> sent by [66.244.134.28] due to disabled relay
11-OCT-2003 04:00:24.45:  MX SMTP server: rejected message from <Frieda@guyofyourdreams.com> to <peggy@mtnet2.wvnet.edu> sent by [24.112.155.116] due to disabled relay
11-OCT-2003 04:00:36.33:  MX SMTP server: rejected message from <Frayne@thelanddownunder.com> to <peggy@mtnet2.wvnet.edu> sent by [68.122.75.170] due to disabled relay
11-OCT-2003 04:00:56.22:  MX SMTP server: rejected message from <Maidy@finebody.com> to <peggy@mtnet2.wvnet.edu> sent by [24.116.170.11] due to disabled relay
11-OCT-2003 04:01:15.52:  MX SMTP server: rejected message from <reluha@whoever.com> to <peggy@mtnet2.wvnet.edu> sent by [12.216.221.225] due to disabled relay
11-OCT-2003 04:01:24.18:  MX SMTP server: rejected message from <mezimi@legislator.com> to <peggy@mtnet2.wvnet.edu> sent by [68.193.224.34] due to disabled relay
11-OCT-2003 04:01:31.52:  MX SMTP server: rejected message from <Mervyn@hollywoodkids.com> to <peggy@mtnet2.wvnet.edu> sent by [68.211.154.249] due to disabled relay
11-OCT-2003 04:01:55.27:  MX SMTP server: rejected message from <yoconi@witty.com> to <peggy@mtnet2.wvnet.edu> sent by [65.28.173.229] due to disabled relay
11-OCT-2003 04:02:12.80:  MX SMTP server: rejected message from <lgtyu@freeaccess.nl> to <dave@mtnet2.wvnet.edu> sent by [64.124.222.177] due to disabled relay
11-OCT-2003 04:02:22.18:  MX SMTP server: rejected message from <Nadya@crazysexycool.com> to <peggy@mtnet2.wvnet.edu> sent by [24.42.76.146] due to disabled relay
11-OCT-2003 04:02:30.11:  MX SMTP server: rejected message from <wopogam@consultant.com> to <peggy@mtnet2.wvnet.edu> sent by [68.168.140.108] due to disabled relay
11-OCT-2003 04:36:58.10:  MX SMTP server: rejected message from <dyoung6330@dover.facmp.yokogawa.co.jp> sent by black-holed system [218.80.64.132] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 05:08:39.09:  MX SMTP server: rejected message from <uDXohwqv@prmodaily.com> sent by black-holed system [66.55.167.136] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 05:49:53.19:  MX SMTP server: rejected message from <736m@hotmail.com> to <dave@mtnet2.wvnet.edu> sent by [67.167.125.117] due to disabled relay
11-OCT-2003 06:53:03.06:  MX SMTP server: rejected message from <ruben_lynch_re@cityallstar.de.vu> to <tim@mtnet2.wvnet.edu> sent by [211.212.30.94] due to disabled relay
11-OCT-2003 06:59:52.92:  MX SMTP server: rejected message from <serickson_wv@www.domainvalet.de> to <tk@mtnet2.wvnet.edu> sent by [218.8.165.141] due to disabled relay
11-OCT-2003 06:59:53.78:  MX SMTP server: rejected message from <serickson_wv@www.domainvalet.de> to <tkb@mtnet2.wvnet.edu> sent by [218.8.165.141] due to disabled relay
11-OCT-2003 07:09:44.27:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 07:11:31.79:  MX SMTP server: rejected message from <bluestellkc@yahoo.com> to <pd@mtnet2.wvnet.edu> sent by [202.157.139.2] due to disabled relay
11-OCT-2003 07:35:18.77:  MX SMTP server: rejected message from <ralphawe@keromail.com> sent by black-holed system [218.80.70.132] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 08:01:21.01:  MX SMTP server: rejected message from <JUkuzxkq@amzoffdt.com> sent by black-holed system [64.70.44.14] (on list SBL.SPAMHAUS.ORG)
